Date,Month,Medicine,Salesman,Region,Unit_Price,Quantity,Total_Sale
2026-02-02,February,Tory (Torsemide),Rafiq Miah,Khulna,4.02,199,799.28
2026-02-02,February,Napa (Paracetamol),Sultana Akter,Sylhet,1.71,50,85.65
2026-02-02,February,Seclo (Omeprazole),Nadia Islam,Chittagong,7.25,194,1405.82
2026-02-02,February,Monas (Montelukast),Rafiq Miah,Mymensingh,6.17,78,481.37
2026-02-02,February,Seclo (Omeprazole),Karim Ahmed,Rajshahi,7.22,171,1234.26
2026-02-02,February,Ace (Paracetamol),Fatima Begum,Mymensingh,1.51,56,84.32
2026-02-02,February,Monas (Montelukast),Jamal Khan,Dhaka,8.9,10,88.98
2026-02-02,February,Maxpro (Esomeprazole),Nadia Islam,Rangpur,5.23,76,397.57
2026-02-02,February,Alatrol (Cetirizine),Rahim Uddin,Dhaka,4.94,152,750.84
2026-02-02,February,Sergel (Sertraline),Fatima Begum,Dhaka,5.74,55,315.45
2026-02-02,February,Alatrol (Cetirizine),Jamal Khan,Rajshahi,10.84,48,520.36
2026-02-02,February,Flexi (Meloxicam),Fatima Begum,Rajshahi,8.98,124,1114.12
2026-02-02,February,Napa (Paracetamol),Jamal Khan,Sylhet,1.5,196,294.06
2026-02-02,February,Ace (Paracetamol),Rafiq Miah,Barisal,2.19,109,238.77
2026-02-02,February,Sergel (Sertraline),Rafiq Miah,Barisal,6.42,39,250.52
2026-02-02,February,Alatrol (Cetirizine),Karim Ahmed,Dhaka,6.79,23,156.24
2026-02-02,February,Tory (Torsemide),Jamal Khan,Rangpur,4.15,92,381.53
2026-02-02,February,Seclo (Omeprazole),Fatima Begum,Chittagong,7.1,37,262.62
2026-02-02,February,Alatrol (Cetirizine),Sultana Akter,Rangpur,8.59,82,704.55
2026-02-02,February,Monas (Montelukast),Karim Ahmed,Rajshahi,8.72,151,1316.09
2026-02-02,February,Maxpro (Esomeprazole),Jamal Khan,Khulna,6.62,177,1172.11
2026-02-02,February,Napa (Paracetamol),Jamal Khan,Dhaka,1.52,129,195.9
2026-02-02,February,Alatrol (Cetirizine),Karim Ahmed,Barisal,8.39,196,1643.5
2026-02-02,February,Flexi (Meloxicam),Nasir Hossain,Sylhet,11.13,17,189.14
2026-02-02,February,Ace (Paracetamol),Karim Ahmed,Khulna,2.39,178,425.39
2026-02-02,February,Maxpro (Esomeprazole),Nadia Islam,Rangpur,5.24,71,371.82
2026-02-03,February,Seclo (Omeprazole),Fatima Begum,Mymensingh,7.37,158,1164.06
2026-02-03,February,Sergel (Sertraline),Rafiq Miah,Rajshahi,4.98,181,901.75
2026-02-03,February,Napa (Paracetamol),Sultana Akter,Khulna,2.29,146,334.03
2026-02-03,February,Alatrol (Cetirizine),Fatima Begum,Dhaka,3.58,74,265.08
2026-02-03,February,Maxpro (Esomeprazole),Sultana Akter,Rangpur,6.29,85,534.76
2026-02-03,February,Fexo (Fexofenadine),Nasir Hossain,Barisal,9.96,114,1136.0
2026-02-03,February,Seclo (Omeprazole),Rahim Uddin,Rajshahi,6.33,30,189.9
2026-02-03,February,Seclo (Omeprazole),Jamal Khan,Rajshahi,7.37,188,1384.88
2026-02-03,February,Alatrol (Cetirizine),Nadia Islam,Rangpur,4.19,13,54.41
2026-02-03,February,Fexo (Fexofenadine),Nasir Hossain,Khulna,11.74,171,2007.01
2026-02-03,February,Monas (Montelukast),Karim Ahmed,Dhaka,5.42,175,948.61
2026-02-03,February,Fexo (Fexofenadine),Jamal Khan,Dhaka,3.03,70,211.84
2026-02-03,February,Fexo (Fexofenadine),Rahim Uddin,Sylhet,4.26,133,566.61
2026-02-03,February,Tory (Torsemide),Karim Ahmed,Dhaka,5.98,108,646.07
2026-02-03,February,Maxpro (Esomeprazole),Jamal Khan,Sylhet,6.34,93,589.84
2026-02-04,February,Napa (Paracetamol),Sultana Akter,Khulna,1.51,55,82.95
2026-02-04,February,Napa (Paracetamol),Jamal Khan,Mymensingh,1.56,133,206.83
2026-02-04,February,Napa (Paracetamol),Rahim Uddin,Rangpur,2.7,186,502.92
2026-02-04,February,Tory (Torsemide),Fatima Begum,Barisal,11.39,18,204.94
2026-02-04,February,Maxpro (Esomeprazole),Sultana Akter,Dhaka,6.85,97,664.57
2026-02-04,February,Sergel (Sertraline),Fatima Begum,Sylhet,7.57,50,378.34
2026-02-04,February,Monas (Montelukast),Sultana Akter,Mymensingh,9.32,156,1453.97
2026-02-04,February,Napa (Paracetamol),Rafiq Miah,Rajshahi,2.59,81,210.18
2026-02-04,February,Maxpro (Esomeprazole),Sultana Akter,Khulna,5.77,198,1143.35
2026-02-04,February,Napa (Paracetamol),Sultana Akter,Chittagong,2.93,17,49.85
2026-02-04,February,Flexi (Meloxicam),Fatima Begum,Barisal,3.46,184,636.68
2026-02-04,February,Monas (Montelukast),Karim Ahmed,Rangpur,10.84,155,1680.88
2026-02-04,February,Ace (Paracetamol),Nasir Hossain,Barisal,2.7,173,467.19
2026-02-04,February,Ace (Paracetamol),Sultana Akter,Sylhet,2.39,177,423.82
2026-02-04,February,Alatrol (Cetirizine),Karim Ahmed,Dhaka,6.64,152,1009.0
2026-02-04,February,Flexi (Meloxicam),Nadia Islam,Chittagong,9.02,114,1027.96
2026-02-04,February,Tory (Torsemide),Rahim Uddin,Sylhet,8.34,19,158.52
2026-02-04,February,Ace (Paracetamol),Fatima Begum,Barisal,1.67,48,80.33
2026-02-04,February,Seclo (Omeprazole),Nasir Hossain,Barisal,5.36,11,58.98
2026-02-04,February,Fexo (Fexofenadine),Fatima Begum,Mymensingh,11.92,11,131.14
2026-02-04,February,Napa (Paracetamol),Karim Ahmed,Barisal,2.3,74,170.11
2026-02-04,February,Monas (Montelukast),Sultana Akter,Rangpur,3.39,71,240.95
2026-02-05,February,Flexi (Meloxicam),Nadia Islam,Mymensingh,8.87,37,328.21
2026-02-05,February,Sergel (Sertraline),Jamal Khan,Sylhet,6.87,108,741.89
2026-02-05,February,Monas (Montelukast),Karim Ahmed,Khulna,10.76,39,419.47
2026-02-05,February,Ace (Paracetamol),Rafiq Miah,Sylhet,2.18,181,393.71
2026-02-05,February,Flexi (Meloxicam),Nadia Islam,Rangpur,5.87,57,334.58
2026-02-05,February,Tory (Torsemide),Fatima Begum,Dhaka,3.25,133,431.82
2026-02-05,February,Napa (Paracetamol),Rafiq Miah,Rangpur,2.27,165,374.14
2026-02-05,February,Sergel (Sertraline),Nadia Islam,Rajshahi,3.4,74,251.82
2026-02-05,February,Napa (Paracetamol),Nadia Islam,Rajshahi,2.01,197,395.9
2026-02-05,February,Ace (Paracetamol),Nasir Hossain,Sylhet,2.01,135,271.47
2026-02-05,February,Napa (Paracetamol),Karim Ahmed,Barisal,2.77,145,401.75
2026-02-05,February,Ace (Paracetamol),Rafiq Miah,Rajshahi,2.37,74,175.4
2026-02-05,February,Alatrol (Cetirizine),Karim Ahmed,Khulna,11.75,167,1961.95
2026-02-05,February,Maxpro (Esomeprazole),Rafiq Miah,Sylhet,6.6,54,356.17
2026-02-05,February,Alatrol (Cetirizine),Rahim Uddin,Sylhet,4.88,116,566.05
2026-02-06,February,Tory (Torsemide),Fatima Begum,Chittagong,5.82,134,779.73
2026-02-06,February,Sergel (Sertraline),Jamal Khan,Chittagong,11.1,134,1487.5
2026-02-06,February,Sergel (Sertraline),Rahim Uddin,Rajshahi,5.83,96,559.27
2026-02-06,February,Fexo (Fexofenadine),Nasir Hossain,Chittagong,10.44,122,1273.72
2026-02-06,February,Alatrol (Cetirizine),Karim Ahmed,Khulna,11.74,31,363.84
2026-02-06,February,Alatrol (Cetirizine),Sultana Akter,Khulna,7.3,150,1095.14
2026-02-06,February,Ace (Paracetamol),Sultana Akter,Barisal,1.87,96,179.55
2026-02-06,February,Seclo (Omeprazole),Fatima Begum,Chittagong,7.48,118,882.69
2026-02-06,February,Seclo (Omeprazole),Rahim Uddin,Dhaka,6.52,136,887.04
2026-02-06,February,Sergel (Sertraline),Nasir Hossain,Sylhet,8.02,138,1106.67
2026-02-06,February,Maxpro (Esomeprazole),Sultana Akter,Sylhet,5.45,107,583.32
2026-02-06,February,Alatrol (Cetirizine),Fatima Begum,Khulna,11.94,91,1086.96
2026-02-06,February,Maxpro (Esomeprazole),Jamal Khan,Dhaka,7.38,28,206.57
2026-02-06,February,Sergel (Sertraline),Nadia Islam,Khulna,4.33,14,60.65
2026-02-06,February,Napa (Paracetamol),Sultana Akter,Rajshahi,2.86,73,208.81
2026-02-06,February,Sergel (Sertraline),Rahim Uddin,Sylhet,6.18,56,346.14
2026-02-06,February,Fexo (Fexofenadine),Sultana Akter,Barisal,10.11,14,141.6
2026-02-06,February,Napa (Paracetamol),Rafiq Miah,Rajshahi,2.2,21,46.2
2026-02-06,February,Fexo (Fexofenadine),Karim Ahmed,Sylhet,7.16,57,408.35
2026-02-06,February,Alatrol (Cetirizine),Rafiq Miah,Barisal,8.3,111,921.14
2026-02-06,February,Napa (Paracetamol),Jamal Khan,Mymensingh,2.16,164,354.54
2026-02-06,February,Flexi (Meloxicam),Fatima Begum,Chittagong,9.53,190,1810.98
2026-02-06,February,Ace (Paracetamol),Nasir Hossain,Sylhet,2.4,13,31.24
2026-02-06,February,Monas (Montelukast),Sultana Akter,Sylhet,4.8,82,393.95
2026-02-06,February,Maxpro (Esomeprazole),Nasir Hossain,Khulna,6.32,122,770.73
2026-02-07,February,Maxpro (Esomeprazole),Fatima Begum,Rangpur,7.65,196,1499.48
2026-02-07,February,Sergel (Sertraline),Sultana Akter,Rangpur,8.64,40,345.57
2026-02-07,February,Monas (Montelukast),Rafiq Miah,Chittagong,7.29,102,743.74
2026-02-07,February,Fexo (Fexofenadine),Fatima Begum,Sylhet,9.23,51,470.87
2026-02-07,February,Sergel (Sertraline),Rafiq Miah,Rajshahi,10.24,161,1648.63
2026-02-07,February,Seclo (Omeprazole),Rafiq Miah,Barisal,7.87,56,440.85
2026-02-07,February,Seclo (Omeprazole),Fatima Begum,Chittagong,7.03,122,857.72
2026-02-07,February,Maxpro (Esomeprazole),Nadia Islam,Barisal,5.04,74,373.18
2026-02-07,February,Alatrol (Cetirizine),Karim Ahmed,Khulna,9.66,46,444.56
2026-02-07,February,Maxpro (Esomeprazole),Rafiq Miah,Khulna,7.47,136,1015.35
2026-02-07,February,Napa (Paracetamol),Nasir Hossain,Sylhet,2.42,113,273.51
2026-02-07,February,Monas (Montelukast),Karim Ahmed,Chittagong,3.7,137,506.74
2026-02-07,February,Alatrol (Cetirizine),Jamal Khan,Rangpur,3.59,108,388.16
2026-02-07,February,Maxpro (Esomeprazole),Fatima Begum,Barisal,7.42,182,1351.3
2026-02-07,February,Ace (Paracetamol),Sultana Akter,Khulna,1.65,111,183.31
2026-02-08,February,Maxpro (Esomeprazole),Karim Ahmed,Rangpur,7.53,133,1000.99
2026-02-08,February,Fexo (Fexofenadine),Nasir Hossain,Chittagong,3.66,22,80.43
2026-02-08,February,Maxpro (Esomeprazole),Nadia Islam,Rangpur,5.7,48,273.46
2026-02-08,February,Seclo (Omeprazole),Rafiq Miah,Rangpur,7.79,135,1051.34
2026-02-08,February,Monas (Montelukast),Fatima Begum,Barisal,5.89,62,365.39
2026-02-08,February,Monas (Montelukast),Karim Ahmed,Dhaka,8.76,190,1665.21
2026-02-08,February,Sergel (Sertraline),Fatima Begum,Khulna,6.75,34,229.33
2026-02-08,February,Fexo (Fexofenadine),Nadia Islam,Dhaka,9.48,41,388.6
2026-02-08,February,Tory (Torsemide),Rahim Uddin,Rajshahi,8.62,61,526.01
2026-02-08,February,Alatrol (Cetirizine),Rafiq Miah,Chittagong,5.18,165,854.27
2026-02-08,February,Alatrol (Cetirizine),Sultana Akter,Mymensingh,5.61,39,218.78
2026-02-08,February,Alatrol (Cetirizine),Sultana Akter,Sylhet,9.98,21,209.54
2026-02-08,February,Monas (Montelukast),Nadia Islam,Barisal,10.94,107,1170.36
2026-02-08,February,Flexi (Meloxicam),Nasir Hossain,Dhaka,5.86,102,597.54
2026-02-08,February,Tory (Torsemide),Rahim Uddin,Mymensingh,8.34,96,800.77
2026-02-08,February,Maxpro (Esomeprazole),Rahim Uddin,Mymensingh,5.01,78,390.89
2026-02-09,February,Flexi (Meloxicam),Rafiq Miah,Khulna,11.38,130,1479.14
2026-02-09,February,Napa (Paracetamol),Fatima Begum,Sylhet,2.35,171,401.42
2026-02-09,February,Alatrol (Cetirizine),Nasir Hossain,Chittagong,11.03,150,1654.03
2026-02-09,February,Seclo (Omeprazole),Karim Ahmed,Barisal,6.13,188,1152.81
2026-02-09,February,Sergel (Sertraline),Karim Ahmed,Chittagong,3.38,166,561.18
2026-02-09,February,Napa (Paracetamol),Nasir Hossain,Sylhet,2.77,192,531.14
2026-02-09,February,Tory (Torsemide),Nadia Islam,Rangpur,5.29,22,116.34
2026-02-09,February,Sergel (Sertraline),Karim Ahmed,Mymensingh,9.85,26,256.08
2026-02-09,February,Alatrol (Cetirizine),Nadia Islam,Dhaka,5.68,30,170.47
2026-02-09,February,Alatrol (Cetirizine),Fatima Begum,Sylhet,8.8,51,448.66
2026-02-09,February,Napa (Paracetamol),Sultana Akter,Barisal,2.94,37,108.6
2026-02-09,February,Flexi (Meloxicam),Fatima Begum,Rangpur,4.0,114,455.86
2026-02-09,February,Monas (Montelukast),Karim Ahmed,Khulna,6.75,150,1012.28
2026-02-09,February,Alatrol (Cetirizine),Nadia Islam,Chittagong,4.91,82,402.45
2026-02-09,February,Fexo (Fexofenadine),Fatima Begum,Barisal,10.92,109,1190.43
2026-02-09,February,Monas (Montelukast),Sultana Akter,Khulna,5.66,17,96.18
2026-02-09,February,Monas (Montelukast),Nasir Hossain,Chittagong,9.63,79,761.08
2026-02-09,February,Sergel (Sertraline),Nasir Hossain,Mymensingh,7.21,74,533.79
2026-02-09,February,Alatrol (Cetirizine),Sultana Akter,Rajshahi,3.39,22,74.52
2026-02-09,February,Flexi (Meloxicam),Karim Ahmed,Barisal,10.04,62,622.36
2026-02-09,February,Sergel (Sertraline),Rahim Uddin,Barisal,5.18,111,574.65
2026-02-09,February,Maxpro (Esomeprazole),Rahim Uddin,Barisal,7.13,151,1076.35
2026-02-09,February,Tory (Torsemide),Fatima Begum,Dhaka,9.63,111,1068.46
2026-02-09,February,Napa (Paracetamol),Nasir Hossain,Barisal,1.9,38,72.2
2026-02-09,February,Flexi (Meloxicam),Nasir Hossain,Chittagong,7.67,74,567.68
2026-02-09,February,Alatrol (Cetirizine),Nadia Islam,Rajshahi,5.41,113,610.8
2026-02-10,February,Tory (Torsemide),Nasir Hossain,Sylhet,8.18,179,1463.9
2026-02-10,February,Flexi (Meloxicam),Rahim Uddin,Khulna,5.39,162,873.22
2026-02-10,February,Napa (Paracetamol),Nadia Islam,Chittagong,1.83,66,121.1
2026-02-10,February,Sergel (Sertraline),Nasir Hossain,Khulna,11.77,120,1412.13
2026-02-10,February,Seclo (Omeprazole),Karim Ahmed,Mymensingh,7.7,54,415.57
2026-02-10,February,Fexo (Fexofenadine),Fatima Begum,Rajshahi,11.1,166,1841.79
2026-02-10,February,Flexi (Meloxicam),Sultana Akter,Chittagong,8.43,88,741.81
2026-02-10,February,Monas (Montelukast),Nasir Hossain,Chittagong,8.24,113,931.11
2026-02-10,February,Flexi (Meloxicam),Nadia Islam,Khulna,7.78,187,1454.23
2026-02-10,February,Fexo (Fexofenadine),Karim Ahmed,Dhaka,5.03,115,578.27
2026-02-10,February,Flexi (Meloxicam),Rahim Uddin,Dhaka,10.03,54,541.72
2026-02-10,February,Seclo (Omeprazole),Fatima Begum,Khulna,7.43,113,839.97
2026-02-10,February,Alatrol (Cetirizine),Nadia Islam,Rangpur,9.07,74,670.97
2026-02-10,February,Napa (Paracetamol),Nadia Islam,Rajshahi,2.01,191,383.15
2026-02-10,February,Flexi (Meloxicam),Nadia Islam,Rangpur,9.37,35,327.93
2026-02-10,February,Napa (Paracetamol),Rahim Uddin,Khulna,2.25,114,256.04
2026-02-10,February,Maxpro (Esomeprazole),Jamal Khan,Dhaka,7.87,164,1291.3
2026-02-10,February,Ace (Paracetamol),Nadia Islam,Mymensingh,2.25,30,67.53
2026-02-10,February,Sergel (Sertraline),Jamal Khan,Barisal,11.36,199,2260.23
2026-02-10,February,Ace (Paracetamol),Jamal Khan,Chittagong,1.77,12,21.25
2026-02-10,February,Fexo (Fexofenadine),Sultana Akter,Mymensingh,4.88,117,571.27
2026-02-10,February,Napa (Paracetamol),Karim Ahmed,Mymensingh,2.99,59,176.56
2026-02-10,February,Fexo (Fexofenadine),Karim Ahmed,Mymensingh,8.73,57,497.54
2026-02-10,February,Maxpro (Esomeprazole),Rafiq Miah,Sylhet,7.94,85,675.19
2026-02-10,February,Sergel (Sertraline),Karim Ahmed,Chittagong,8.34,64,533.89
2026-02-10,February,Fexo (Fexofenadine),Jamal Khan,Chittagong,11.83,13,153.8
2026-02-11,February,Seclo (Omeprazole),Sultana Akter,Sylhet,6.07,26,157.69
2026-02-11,February,Sergel (Sertraline),Rafiq Miah,Chittagong,11.7,17,198.96
2026-02-11,February,Tory (Torsemide),Rafiq Miah,Barisal,9.46,103,974.89
2026-02-11,February,Napa (Paracetamol),Fatima Begum,Rangpur,2.67,93,248.5
2026-02-11,February,Maxpro (Esomeprazole),Rahim Uddin,Barisal,7.57,53,400.98
2026-02-11,February,Flexi (Meloxicam),Sultana Akter,Chittagong,10.06,165,1659.86
2026-02-11,February,Tory (Torsemide),Nadia Islam,Sylhet,3.41,179,611.2
2026-02-11,February,Maxpro (Esomeprazole),Rahim Uddin,Rangpur,7.19,100,718.66
2026-02-11,February,Fexo (Fexofenadine),Sultana Akter,Sylhet,3.26,117,381.72
2026-02-11,February,Tory (Torsemide),Nasir Hossain,Dhaka,4.38,164,719.02
2026-02-11,February,Ace (Paracetamol),Fatima Begum,Dhaka,1.57,102,159.87
2026-02-11,February,Monas (Montelukast),Karim Ahmed,Sylhet,6.53,126,823.05
2026-02-11,February,Seclo (Omeprazole),Fatima Begum,Dhaka,6.33,99,626.98
2026-02-11,February,Napa (Paracetamol),Rahim Uddin,Khulna,1.88,190,356.54
2026-02-11,February,Ace (Paracetamol),Nasir Hossain,Dhaka,1.86,67,124.66
2026-02-11,February,Tory (Torsemide),Sultana Akter,Rajshahi,3.92,19,74.41
2026-02-11,February,Flexi (Meloxicam),Karim Ahmed,Khulna,3.32,154,511.92
2026-02-11,February,Fexo (Fexofenadine),Rahim Uddin,Mymensingh,5.54,77,426.76
2026-02-11,February,Sergel (Sertraline),Rafiq Miah,Sylhet,8.07,158,1275.05
2026-02-11,February,Seclo (Omeprazole),Nasir Hossain,Chittagong,7.52,118,887.24
2026-02-11,February,Monas (Montelukast),Nadia Islam,Rangpur,11.52,49,564.39
2026-02-11,February,Sergel (Sertraline),Sultana Akter,Barisal,10.02,115,1152.68
2026-02-11,February,Alatrol (Cetirizine),Nadia Islam,Chittagong,4.84,145,702.11
2026-02-11,February,Flexi (Meloxicam),Rafiq Miah,Sylhet,8.34,55,458.93
2026-02-11,February,Flexi (Meloxicam),Fatima Begum,Rajshahi,5.66,174,984.35
2026-02-11,February,Napa (Paracetamol),Fatima Begum,Rangpur,2.72,49,133.1
2026-02-12,February,Alatrol (Cetirizine),Rahim Uddin,Khulna,9.94,13,129.22
2026-02-12,February,Seclo (Omeprazole),Rahim Uddin,Dhaka,6.39,190,1214.08
2026-02-12,February,Maxpro (Esomeprazole),Nasir Hossain,Rangpur,7.79,104,810.48
2026-02-12,February,Sergel (Sertraline),Jamal Khan,Dhaka,3.0,197,591.02
2026-02-12,February,Fexo (Fexofenadine),Jamal Khan,Khulna,9.51,177,1682.94
2026-02-12,February,Monas (Montelukast),Nadia Islam,Barisal,3.09,12,37.09
2026-02-12,February,Seclo (Omeprazole),Jamal Khan,Rangpur,5.57,85,473.74
2026-02-12,February,Fexo (Fexofenadine),Fatima Begum,Rangpur,8.77,178,1560.3
2026-02-12,February,Sergel (Sertraline),Sultana Akter,Rangpur,8.49,39,330.98
2026-02-12,February,Sergel (Sertraline),Karim Ahmed,Mymensingh,10.35,194,2008.1
2026-02-12,February,Fexo (Fexofenadine),Nasir Hossain,Rangpur,4.98,31,154.52
2026-02-12,February,Sergel (Sertraline),Jamal Khan,Khulna,4.35,25,108.66
2026-02-12,February,Monas (Montelukast),Nadia Islam,Chittagong,9.38,196,1839.24
2026-02-12,February,Ace (Paracetamol),Nadia Islam,Barisal,2.38,148,351.6
2026-02-12,February,Tory (Torsemide),Jamal Khan,Dhaka,6.26,57,356.56
2026-02-12,February,Alatrol (Cetirizine),Nadia Islam,Dhaka,4.17,110,458.64
2026-02-12,February,Fexo (Fexofenadine),Karim Ahmed,Dhaka,9.38,60,562.58
2026-02-12,February,Alatrol (Cetirizine),Karim Ahmed,Dhaka,7.04,113,795.44
2026-02-12,February,Monas (Montelukast),Fatima Begum,Barisal,11.29,160,1806.23
2026-02-12,February,Tory (Torsemide),Nadia Islam,Khulna,10.76,90,967.97
2026-02-12,February,Ace (Paracetamol),Fatima Begum,Dhaka,1.79,150,268.93
2026-02-12,February,Fexo (Fexofenadine),Jamal Khan,Rajshahi,11.81,12,141.68
2026-02-12,February,Napa (Paracetamol),Nadia Islam,Dhaka,2.59,184,476.67
2026-02-12,February,Monas (Montelukast),Rafiq Miah,Dhaka,5.81,24,139.39
2026-02-12,February,Alatrol (Cetirizine),Rafiq Miah,Mymensingh,9.61,155,1489.55
2026-02-12,February,Napa (Paracetamol),Fatima Begum,Sylhet,2.76,87,239.99
2026-02-12,February,Tory (Torsemide),Karim Ahmed,Barisal,10.59,141,1493.12
2026-02-12,February,Maxpro (Esomeprazole),Fatima Begum,Khulna,7.45,130,968.68
2026-02-12,February,Napa (Paracetamol),Karim Ahmed,Mymensingh,1.58,36,56.79
2026-02-13,February,Maxpro (Esomeprazole),Sultana Akter,Mymensingh,7.4,156,1154.4
2026-02-13,February,Tory (Torsemide),Karim Ahmed,Rajshahi,9.09,181,1646.08
2026-02-13,February,Monas (Montelukast),Rahim Uddin,Mymensingh,10.35,66,682.95
2026-02-13,February,Sergel (Sertraline),Rafiq Miah,Rangpur,5.82,128,744.42
2026-02-13,February,Seclo (Omeprazole),Rahim Uddin,Mymensingh,7.95,188,1493.79
2026-02-13,February,Ace (Paracetamol),Nasir Hossain,Mymensingh,1.74,122,212.8
2026-02-13,February,Sergel (Sertraline),Fatima Begum,Khulna,6.18,154,951.2
2026-02-13,February,Fexo (Fexofenadine),Karim Ahmed,Khulna,9.59,87,834.7
2026-02-13,February,Sergel (Sertraline),Jamal Khan,Mymensingh,10.05,71,713.82
2026-02-13,February,Ace (Paracetamol),Rafiq Miah,Dhaka,2.53,132,333.72
2026-02-13,February,Ace (Paracetamol),Jamal Khan,Rangpur,2.07,42,87.03
2026-02-13,February,Alatrol (Cetirizine),Jamal Khan,Rangpur,8.69,23,199.88
2026-02-13,February,Monas (Montelukast),Fatima Begum,Mymensingh,9.76,157,1532.08
2026-02-13,February,Maxpro (Esomeprazole),Rahim Uddin,Rangpur,6.3,66,415.54
2026-02-13,February,Maxpro (Esomeprazole),Rahim Uddin,Barisal,6.56,26,170.46
2026-02-13,February,Ace (Paracetamol),Jamal Khan,Chittagong,1.67,71,118.57
2026-02-13,February,Flexi (Meloxicam),Sultana Akter,Chittagong,9.34,178,1662.7
2026-02-13,February,Napa (Paracetamol),Fatima Begum,Dhaka,2.1,140,293.5
2026-02-13,February,Tory (Torsemide),Rahim Uddin,Dhaka,9.66,11,106.28
2026-02-13,February,Maxpro (Esomeprazole),Rahim Uddin,Barisal,7.91,180,1423.01
2026-02-14,February,Monas (Montelukast),Fatima Begum,Khulna,11.33,29,328.56
2026-02-14,February,Flexi (Meloxicam),Jamal Khan,Rajshahi,8.39,93,780.4
2026-02-14,February,Seclo (Omeprazole),Nadia Islam,Chittagong,5.8,43,249.49
2026-02-14,February,Fexo (Fexofenadine),Fatima Begum,Barisal,5.26,19,99.9
2026-02-14,February,Flexi (Meloxicam),Karim Ahmed,Mymensingh,8.49,196,1664.05
2026-02-14,February,Alatrol (Cetirizine),Fatima Begum,Rajshahi,3.02,74,223.34
2026-02-14,February,Seclo (Omeprazole),Rahim Uddin,Dhaka,5.46,88,480.87
2026-02-14,February,Fexo (Fexofenadine),Fatima Begum,Mymensingh,3.06,31,94.86
2026-02-14,February,Alatrol (Cetirizine),Rahim Uddin,Barisal,9.12,37,337.48
2026-02-14,February,Napa (Paracetamol),Karim Ahmed,Khulna,2.37,58,137.71
2026-02-14,February,Flexi (Meloxicam),Nasir Hossain,Sylhet,11.62,173,2009.95
2026-02-14,February,Flexi (Meloxicam),Sultana Akter,Barisal,4.7,41,192.57
2026-02-14,February,Fexo (Fexofenadine),Rafiq Miah,Barisal,3.92,123,481.8
2026-02-14,February,Fexo (Fexofenadine),Rahim Uddin,Sylhet,11.01,94,1034.99
2026-02-14,February,Flexi (Meloxicam),Nasir Hossain,Rangpur,5.33,102,543.5
2026-02-14,February,Flexi (Meloxicam),Fatima Begum,Chittagong,11.97,101,1208.6
2026-02-14,February,Napa (Paracetamol),Fatima Begum,Dhaka,2.51,187,468.62
2026-02-14,February,Alatrol (Cetirizine),Sultana Akter,Mymensingh,8.89,160,1421.75
2026-02-14,February,Alatrol (Cetirizine),Nadia Islam,Mymensingh,5.24,119,623.01
2026-02-14,February,Sergel (Sertraline),Fatima Begum,Mymensingh,11.2,70,784.04
2026-02-14,February,Ace (Paracetamol),Fatima Begum,Barisal,2.41,84,202.45
2026-02-15,February,Monas (Montelukast),Rahim Uddin,Chittagong,10.25,28,286.88
2026-02-15,February,Alatrol (Cetirizine),Fatima Begum,Rangpur,7.9,183,1445.39
2026-02-15,February,Seclo (Omeprazole),Rahim Uddin,Barisal,7.23,129,932.5
2026-02-15,February,Maxpro (Esomeprazole),Fatima Begum,Barisal,6.11,82,501.29
2026-02-15,February,Fexo (Fexofenadine),Fatima Begum,Dhaka,6.0,197,1182.48
2026-02-15,February,Napa (Paracetamol),Jamal Khan,Khulna,2.5,65,162.48
2026-02-15,February,Sergel (Sertraline),Rahim Uddin,Khulna,10.86,132,1433.98
2026-02-15,February,Fexo (Fexofenadine),Rahim Uddin,Mymensingh,6.98,116,810.02
2026-02-15,February,Sergel (Sertraline),Nadia Islam,Rajshahi,6.77,72,487.76
2026-02-15,February,Fexo (Fexofenadine),Rafiq Miah,Sylhet,8.39,13,109.06
2026-02-15,February,Fexo (Fexofenadine),Rafiq Miah,Rangpur,3.51,63,220.85
2026-02-15,February,Maxpro (Esomeprazole),Nasir Hossain,Rajshahi,5.32,64,340.24
2026-02-15,February,Seclo (Omeprazole),Jamal Khan,Barisal,6.97,138,961.24
2026-02-15,February,Fexo (Fexofenadine),Jamal Khan,Khulna,4.44,142,631.07
2026-02-15,February,Napa (Paracetamol),Rahim Uddin,Rajshahi,2.5,118,294.57
2026-02-15,February,Alatrol (Cetirizine),Fatima Begum,Sylhet,10.25,138,1414.86
2026-02-16,February,Maxpro (Esomeprazole),Rahim Uddin,Rangpur,5.76,70,403.53
2026-02-16,February,Tory (Torsemide),Nasir Hossain,Mymensingh,10.1,64,646.63
2026-02-16,February,Monas (Montelukast),Rafiq Miah,Khulna,5.94,186,1104.97
2026-02-16,February,Tory (Torsemide),Rahim Uddin,Rangpur,5.09,122,620.5
2026-02-16,February,Sergel (Sertraline),Sultana Akter,Dhaka,3.7,118,436.45
2026-02-16,February,Seclo (Omeprazole),Nadia Islam,Barisal,6.56,14,91.91
2026-02-16,February,Tory (Torsemide),Nadia Islam,Dhaka,6.1,167,1019.21
2026-02-16,February,Flexi (Meloxicam),Nadia Islam,Barisal,5.66,174,985.45
2026-02-16,February,Monas (Montelukast),Sultana Akter,Mymensingh,9.25,121,1118.71
